no_of_children,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,total_guests,total_nights,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled
0,0,123,2018,4,30,0,0,0,1,2,7,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,163,2018,9,28,0,0,0,0,4,5,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,32,2017,11,20,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,109,2018,10,11,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,5,2017,9,20,1,1,0,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,113,2018,6,9,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,31,2018,3,11,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,93,2018,12,26,0,0,0,2,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,46,2018,11,22,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2018,4,1,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,177,2018,8,16,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,123,2018,8,1,0,0,0,0,2,7,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,269,2018,10,18,0,0,0,1,2,10,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,36,2018,4,17,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,2017,11,14,0,0,0,2,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,16,2018,5,29,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,23,2018,1,2,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,61,2017,10,4,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,199,2018,8,2,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,97,2018,4,16,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
1,0,81,2018,8,1,0,0,0,0,3,9,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,245,2018,7,6,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,71,2018,6,14,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,11,2017,9,30,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,166,2017,9,16,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,35,2018,5,22,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,1,2018,9,20,0,0,0,1,4,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,14,2018,3,13,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,81,2018,5,16,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,7,2017,10,12,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,87,2018,12,18,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,72,2018,9,10,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,42,2018,3,11,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,75,2018,7,27,0,0,0,0,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0,0,5,2018,9,13,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,1,2018,1,3,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,29,2018,1,26,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2017,10,13,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,142,2018,5,22,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,6,2018,4,15,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,265,2018,6,24,0,0,0,1,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,2018,6,14,0,0,0,1,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,1,2018,11,18,0,0,0,1,1,18,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,69,2017,7,22,0,0,0,1,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,18,2018,2,19,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,32,2017,11,20,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,48,2018,6,21,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,257,2017,7,1,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,41,2017,11,8,0,0,0,1,2,5,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,161,2018,3,25,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,18,2018,1,21,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,1,67,2018,4,30,0,0,0,2,3,2,True,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,6,2018,5,23,0,0,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,115,2018,2,27,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,119,2018,9,19,0,0,0,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,52,2018,3,6,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,8,2018,10,29,0,0,0,2,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
1,0,104,2018,12,4,0,0,0,1,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,64,2018,5,17,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,220,2018,8,11,0,0,0,0,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,16,2018,11,16,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,3,2018,8,22,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,1,2018,9,27,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,43,2018,5,14,0,0,0,0,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,111,2018,8,26,0,0,0,0,4,2,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,2018,1,6,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,93,2018,3,7,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,2,2018,1,14,1,0,2,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,4,2018,2,11,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,76,2018,4,28,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,6,2018,6,12,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,142,2018,7,1,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,6,2017,12,17,0,0,0,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,188,2018,6,15,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,275,2018,11,3,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,80,2018,4,28,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,184,2018,11,24,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,349,2018,10,4,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,5,2017,12,24,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,33,2018,3,5,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2018,5,19,0,0,0,0,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,46,2018,3,18,0,0,0,0,2,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0,0,100,2017,10,16,0,0,0,0,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,57,2018,6,10,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,87,2018,7,5,0,0,0,1,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,20,2018,2,14,0,0,0,1,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,21,2018,11,11,0,0,0,2,2,3,True,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,68,2018,4,5,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2018,7,27,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,22,2018,5,30,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,193,2018,7,31,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,82,2018,4,6,0,0,0,0,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,98,2018,5,8,0,0,0,1,2,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,172,2018,7,19,0,0,0,2,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,28,2018,11,25,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,65,2018,12,17,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,105,2018,7,24,0,0,0,2,3,6,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,149,2018,9,2,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,66,2018,5,8,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,6,2018,6,7,0,0,0,2,2,5,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,21,2018,10,26,0,0,0,1,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,37,2018,10,13,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,181,2018,10,11,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,151,2018,6,16,0,0,0,0,2,7,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,269,2018,12,29,0,0,0,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,5,2018,2,3,0,0,0,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,14,2017,9,17,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,24,2018,1,31,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,34,2018,7,29,0,0,0,0,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,165,2018,10,7,0,0,0,0,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,0,40,2017,12,5,0,0,0,1,3,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,305,2018,11,4,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,16,2017,10,29,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,22,2017,9,1,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,260,2018,10,22,0,0,0,3,3,7,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,55,2018,10,20,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,3,2018,5,10,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,31,2018,6,20,0,0,0,0,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,34,2018,1,24,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,60,2018,8,8,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,9,2018,7,15,0,0,0,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,244,2018,10,30,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,51,2018,11,17,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,32,2018,12,27,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,116,2018,12,22,0,0,0,2,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,151,2018,8,5,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0,0,61,2018,3,21,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,45,2017,10,23,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,9,2018,2,21,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,236,2018,8,2,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,118,2018,9,17,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2018,2,12,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,132,2018,9,22,0,0,0,2,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,222,2018,9,3,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,92,2018,7,15,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,19,2017,10,6,1,1,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,13,2018,3,2,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,10,2017,10,2,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,65,2018,7,12,0,0,0,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,76,2018,12,7,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,54,2018,3,4,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,302,2018,9,16,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,112,2018,12,22,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,224,2017,10,2,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,43,2018,3,25,0,0,0,0,4,14,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,134,2018,4,19,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2018,2,28,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,101,2018,8,3,0,0,0,0,2,8,False,False,True,False,False,False,False,False,False,False,False,False,True,False
