lead_time,arrival_year,arrival_month,arrival_date,arrival_week_number,arrival_day_of_week,stays_in_weekend_nights,stays_in_week_nights,total_guests,total_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,room_type_value,meal_plan_value,market_segment_value,distribution_channel_value,customer_type_value,deposit_type_value,booking_status_Not_Canceled,avg_price_per_room
132,2017,6,30,26,1,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,1,0,1,91.58
116,2017,7,2,27,6,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,126.0
141,2017,6,30,26,3,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,80.1
142,2017,7,2,27,2,2,1,3.0,3,3,0.0,0,0,0,0,2,0,0,3,4,0,2.0,2,0,0,1,152.1
142,2017,7,2,27,1,2,1,2.0,3,2,0.0,0,0,0,0,2,0,0,3,4,0,2.0,2,0,0,1,116.1
3,2017,7,4,27,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,118.0
40,2017,6,25,26,2,4,6,3.0,10,2,1.0,0,0,0,0,0,0,0,1,7,0,2.0,2,0,0,1,225.29
4,2017,7,3,27,2,1,1,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,129.0
68,2017,6,30,26,1,2,3,3.0,5,2,1.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,133.48
299,2017,7,4,27,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,99.0
139,2017,7,2,27,3,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,1,2.0,2,0,0,1,150.3
199,2017,7,2,27,0,2,1,3.0,3,2,1.0,0,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,125.1
4,2017,7,4,27,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,138.0
139,2017,7,3,27,4,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,116.1
0,2017,7,4,27,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,1,130.5
85,2017,7,3,27,0,1,1,3.0,2,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,190.0
217,2017,6,30,26,2,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,109.08
176,2017,7,2,27,3,2,1,3.0,3,2,1.0,0,0,0,0,0,0,0,0,5,0,0.0,0,0,0,1,134.1
462,2017,7,1,26,4,2,2,2.0,4,2,0.0,0,0,0,0,1,0,0,1,1,0,4.0,2,1,0,1,107.0
0,2017,7,4,27,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,1,130.5
2,2017,6,30,26,5,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,163.2
5,2017,7,3,27,4,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,159.0
4,2017,7,4,27,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,82.08
196,2017,7,1,26,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,107.1
98,2017,7,2,27,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,150.0
74,2017,7,1,26,3,2,2,1.0,4,1,0.0,0,0,0,0,1,0,0,1,4,0,2.0,2,0,0,1,150.0
1,2017,7,2,27,5,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,70.11
462,2017,7,1,26,0,2,2,2.0,4,2,0.0,0,0,0,0,1,0,0,1,1,0,4.0,2,1,0,1,107.0
2,2017,7,3,27,5,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,128.0
462,2017,7,1,26,1,2,2,2.0,4,2,0.0,0,0,0,0,1,0,0,1,1,0,4.0,2,1,0,1,107.0
177,2017,6,28,26,5,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,93.34
82,2017,7,2,27,2,2,1,2.0,3,2,0.0,0,0,0,0,2,0,0,1,4,0,0.0,0,0,0,1,130.5
239,2017,6,30,26,5,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,109.08
188,2017,6,28,26,3,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,83.96
164,2017,7,1,26,1,2,2,1.0,4,1,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,75.6
462,2017,7,1,26,2,2,2,2.0,4,2,0.0,0,0,0,0,1,0,0,1,1,0,4.0,2,1,0,1,107.0
90,2017,7,1,26,2,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,190.0
114,2017,7,4,27,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,108.0
162,2017,7,1,26,3,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.1
130,2017,7,3,27,4,1,1,3.0,2,2,1.0,0,0,0,0,0,0,0,0,6,0,0.0,0,0,0,1,204.0
220,2017,7,1,26,0,2,2,4.0,4,2,2.0,0,0,0,0,0,0,0,0,6,0,0.0,0,0,0,1,170.1
164,2017,6,28,26,3,2,6,3.0,8,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,157.61
152,2017,6,29,26,6,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,80.1
405,2017,7,4,27,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
462,2017,7,1,26,4,2,3,2.0,5,2,0.0,0,0,0,0,1,0,0,1,1,0,4.0,2,1,0,1,103.6
8,2017,7,5,27,4,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,160.0
9,2017,7,5,27,5,0,1,1.0,1,1,0.0,0,0,0,0,2,0,0,1,1,0,2.0,2,0,0,1,160.0
405,2017,7,4,27,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
16,2017,7,5,27,6,0,1,4.0,1,3,1.0,0,0,0,0,0,0,0,1,7,0,2.0,2,0,0,1,237.48
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,0,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
34,2017,7,5,27,6,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,3.0,2,1,0,1,115.0
405,2017,7,4,27,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,1,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,0,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
164,2017,6,27,26,0,2,7,3.0,9,2,1.0,0,0,0,0,1,0,0,1,6,0,2.0,2,0,0,1,183.5
405,2017,7,4,27,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,0,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
150,2017,7,3,27,0,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,116.1
405,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
156,2017,6,30,26,3,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.1
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,4,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
64,2017,7,5,27,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,4,0,0.0,0,0,0,1,130.0
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,2,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,3,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
141,2017,7,3,27,3,1,2,3.0,3,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,1,0,1,152.1
141,2017,7,3,27,6,1,2,3.0,3,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,1,0,1,152.1
405,2017,7,4,27,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
10,2017,7,4,27,3,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,0,1,0,2.0,2,0,0,1,140.0
405,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
224,2017,7,2,27,3,2,2,3.0,4,3,0.0,0,0,0,0,2,0,0,0,4,0,2.0,2,0,0,1,160.95
405,2017,7,4,27,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
200,2017,6,29,26,1,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,91.93
68,2017,7,3,27,4,1,2,4.0,3,2,2.0,0,0,0,0,2,0,0,1,7,0,2.0,2,0,0,1,211.08
26,2017,7,3,27,6,1,2,3.0,3,3,0.0,0,0,0,0,0,0,0,1,5,1,2.0,2,0,0,1,177.3
62,2017,7,5,27,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,150.0
265,2017,6,24,25,1,4,8,2.0,12,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,112.87
265,2017,6,24,25,0,4,8,2.0,12,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,112.87
300,2017,6,24,25,2,4,8,2.0,12,2,0.0,0,0,0,0,6,0,0,1,1,0,2.0,2,0,0,1,109.28
300,2017,6,24,25,1,4,8,2.0,12,2,0.0,0,0,0,0,6,0,0,1,1,0,2.0,2,0,0,1,109.28
203,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,3,0,0,0,1,0,2.0,2,0,0,1,94.05
405,2017,7,4,27,6,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
68,2017,7,2,27,6,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,190.0
405,2017,7,4,27,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
74,2017,7,4,27,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,150.0
405,2017,7,4,27,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
43,2017,6,29,26,1,2,5,3.0,7,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,154.93
405,2017,7,4,27,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,6,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,5,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
245,2017,6,29,26,1,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,91.93
405,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
174,2017,7,1,26,3,2,3,3.0,5,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,147.9
176,2017,7,3,27,4,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,5,0,2.0,2,0,0,1,143.1
85,2017,7,3,27,1,1,2,4.0,3,2,2.0,0,0,0,0,1,0,0,0,6,0,2.0,2,0,0,1,230.0
148,2017,7,4,27,3,0,2,3.0,2,3,0.0,0,0,0,0,2,0,0,0,4,0,2.0,2,0,0,1,152.1
405,2017,7,4,27,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
175,2017,6,29,26,4,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,91.93
405,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
10,2017,7,4,27,2,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,0,1,0,2.0,2,0,0,1,140.0
405,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,1,0,1,114.4
405,2017,7,4,27,5,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,0,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
405,2017,7,4,27,5,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,91.5
8,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,1,1,0,0.0,0,1,0,1,170.0
18,2017,7,4,27,3,0,2,4.0,2,3,1.0,0,0,0,0,0,0,0,0,5,0,0.0,0,0,0,1,244.0
140,2017,7,3,27,4,1,2,2.0,3,2,0.0,0,0,0,0,1,0,0,0,4,0,0.0,0,0,0,1,111.6
177,2017,7,2,27,0,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,89.0
34,2017,7,5,27,3,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,3.0,2,1,0,1,115.0
8,2017,7,2,27,1,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,106.6
8,2017,7,4,27,0,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,1,1,0,0.0,0,1,0,1,170.0
139,2017,7,2,27,3,2,2,2.0,4,2,0.0,0,0,0,0,3,0,0,0,4,0,0.0,0,0,0,1,129.6
39,2017,7,5,27,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,160.0
65,2017,7,6,27,3,0,1,3.0,1,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,170.0
152,2017,7,6,27,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,89.1
15,2017,7,5,27,4,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,1,7,0,2.0,2,0,0,1,270.0
34,2017,7,5,27,1,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,3.0,2,1,0,1,115.0
34,2017,7,5,27,4,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,3.0,2,1,0,1,115.0
24,2017,7,6,27,4,0,1,4.0,1,2,2.0,0,0,0,0,0,0,0,1,7,0,2.0,2,0,0,1,250.96
236,2017,7,4,27,6,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,2,0,3.0,2,1,0,1,80.1
224,2017,7,2,27,5,2,3,1.0,5,1,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,89.1
236,2017,7,4,27,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,2,0,3.0,2,1,0,1,80.1
34,2017,7,5,27,4,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,3.0,2,1,0,1,115.0
34,2017,7,5,27,1,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,3.0,2,1,0,1,115.0
35,2017,7,5,27,0,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,154.5
257,2017,7,4,27,4,0,3,3.0,3,3,0.0,0,0,0,0,3,0,1,2,4,0,2.0,2,0,0,1,161.1
155,2017,7,4,27,2,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,0.0,0,0,0,1,111.6
155,2017,7,4,27,1,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,0.0,0,0,0,1,111.6
15,2017,7,6,27,3,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,125.0
15,2017,7,6,27,3,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,125.0
15,2017,7,6,27,1,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,125.0
15,2017,7,6,27,6,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,125.0
15,2017,7,6,27,3,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,125.0
171,2017,7,3,27,1,1,3,3.0,4,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,153.9
14,2017,7,5,27,0,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,160.0
10,2017,7,6,27,5,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,95.0
10,2017,7,6,27,5,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,95.0
10,2017,7,6,27,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,95.0
10,2017,7,6,27,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,95.0
10,2017,7,6,27,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,95.0
10,2017,7,6,27,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,95.0
10,2017,7,6,27,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,95.0
10,2017,7,6,27,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,95.0
44,2017,7,5,27,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,134.5
17,2017,7,4,27,6,0,3,3.0,3,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,1,0,1,210.0
17,2017,7,4,27,3,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,1,0,1,179.0
162,2017,7,5,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,108.5
7,2017,7,5,27,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,159.0
220,2017,7,3,27,4,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,95.63
15,2017,7,6,27,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,140.0
152,2017,7,6,27,6,0,1,3.0,1,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,152.1
146,2017,7,4,27,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,0.0,0,0,0,1,111.6
10,2017,7,6,27,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,104.0
10,2017,7,6,27,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,95.0
146,2017,7,2,27,0,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,0,0,1,99.0
6,2017,7,4,27,0,0,3,2.0,3,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,166.0
177,2017,7,1,26,2,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.1
7,2017,7,6,27,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,0.0,0,0,0,1,118.0
74,2017,7,5,27,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,80.1
7,2017,7,6,27,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,138.0
177,2017,7,1,26,5,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,80.1
184,2017,6,30,26,2,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,108.51
57,2017,7,5,27,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,120.0
153,2017,6,30,26,1,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,4,1,2.0,2,0,0,1,153.51
171,2017,7,4,27,3,0,3,4.0,3,2,2.0,0,0,0,0,0,0,0,1,6,1,2.0,2,0,0,1,233.1
12,2017,7,6,27,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,120.0
66,2017,7,3,27,4,1,3,3.0,4,2,1.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,150.0
314,2017,7,5,27,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,103.5
163,2017,7,3,27,5,1,3,3.0,4,3,0.0,0,0,0,0,0,0,0,2,5,1,2.0,2,0,0,1,179.1
24,2017,7,2,27,4,2,3,5.0,5,2,3.0,0,0,0,0,1,0,0,0,7,1,0.0,0,0,0,1,338.0
42,2017,7,6,27,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,109.0
44,2017,7,5,27,1,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,134.5
47,2017,7,3,27,2,1,3,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,136.1
47,2017,7,3,27,4,1,3,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,152.1
166,2017,7,3,27,4,1,3,3.0,4,3,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,107.1
